geneID	af01
ENSG00000269471	0
ENSG00000269475	0
ENSG00000269476	2.208846
ENSG00000269483	0
ENSG00000269502	0
ENSG00000269505	0
ENSG00000269509	0
ENSG00000269516	0
ENSG00000269519	0
ENSG00000269526	0
ENSG00000269533	0.387949
ENSG00000269540	0
ENSG00000269546	0
ENSG00000269552	0
ENSG00000269556	0
ENSG00000269565	0
ENSG00000269575	0
ENSG00000269576	0
ENSG00000269580	0
ENSG00000269584	0
ENSG00000269586	0
ENSG00000269588	0
ENSG00000269590	0
ENSG00000269608	0
ENSG00000269615	0
ENSG00000269622	0
ENSG00000269637	0
ENSG00000269651	0
ENSG00000269662	0
ENSG00000269678	0
ENSG00000269681	0
ENSG00000269692	0.053466
ENSG00000269693	0.238994
ENSG00000269699	0
ENSG00000269706	0
ENSG00000269711	0
ENSG00000269713	76.847357
ENSG00000269720	0.223858
ENSG00000269732	0
ENSG00000269737	0.871807
ENSG00000269741	0.146282
ENSG00000269742	0
ENSG00000269743	3.016069
ENSG00000269755	0.640788
ENSG00000269761	0
ENSG00000269763	0
ENSG00000269765	0
ENSG00000269776	0
ENSG00000269779	0.014336
ENSG00000269786	0
ENSG00000269787	0
ENSG00000269791	0
ENSG00000269794	0
ENSG00000269811	0
ENSG00000269823	5.111691
ENSG00000269825	0.097022
ENSG00000269833	0
ENSG00000269837	16.241561
ENSG00000269839	0
ENSG00000269848	0
ENSG00000269855	0
ENSG00000269858	38.19724599999999
ENSG00000269885	0
ENSG00000269891	0.012731
ENSG00000269896	3.789558
ENSG00000269897	34.152153999999996
ENSG00000269904	0
ENSG00000269907	1.170688
ENSG00000269955	24.655524
ENSG00000269964	0
ENSG00000269981	0
ENSG00000270011	0
ENSG00000270073	0
ENSG00000270098	0
ENSG00000270099	0
ENSG00000270106	0.044036
ENSG00000270136	0
ENSG00000270149	41.051551
ENSG00000270166	0
ENSG00000270170	18.030117
ENSG00000270181	1.297717
ENSG00000270191	0
ENSG00000270192	0
ENSG00000270193	0
ENSG00000270196	0
ENSG00000270200	0
ENSG00000270202	0
ENSG00000270204	0
ENSG00000270209	0
ENSG00000270218	0.16066
ENSG00000270222	0
ENSG00000270225	0.031715
ENSG00000270226	0
ENSG00000270228	2.115168
ENSG00000270230	0
ENSG00000270231	1.051889
ENSG00000270232	0
ENSG00000270234	0
ENSG00000270236	0.640007
ENSG00000270241	0
ENSG00000270242	0
ENSG00000270243	0
ENSG00000270244	0.295964
ENSG00000270248	0
ENSG00000270249	1.354941
ENSG00000270255	0
ENSG00000270257	0
ENSG00000270258	0.037734
ENSG00000270259	0
ENSG00000270264	0.098877
ENSG00000270268	0
ENSG00000270269	0.06104
ENSG00000270270	0.083278
ENSG00000270273	0
ENSG00000270275	0
ENSG00000270276	12.802572
ENSG00000270280	0
ENSG00000270281	0
ENSG00000270282	0
ENSG00000270285	0
ENSG00000270287	0
ENSG00000270289	0
ENSG00000270292	0
ENSG00000270293	0
ENSG00000270294	0
ENSG00000270296	0
ENSG00000270299	0
ENSG00000270300	0
ENSG00000270301	0
ENSG00000270304	0.033732
ENSG00000270306	0
ENSG00000270307	0
ENSG00000270308	0
ENSG00000270313	0
ENSG00000270314	0
ENSG00000270316	0
ENSG00000270317	0
ENSG00000270318	0
ENSG00000270322	0
ENSG00000270323	0
ENSG00000270324	0
ENSG00000270325	0
ENSG00000270326	10.031907
ENSG00000270328	0
ENSG00000270330	0
ENSG00000270333	0
ENSG00000270335	0
ENSG00000270336	0
ENSG00000270339	0.117106
ENSG00000270342	0
ENSG00000270343	0
ENSG00000270347	0
ENSG00000270350	0.306243
ENSG00000270352	0
ENSG00000270354	0
ENSG00000270359	0
ENSG00000270367	0
ENSG00000270369	0
ENSG00000270377	0
ENSG00000270378	0
ENSG00000270379	0
ENSG00000270381	0
ENSG00000270382	0
ENSG00000270385	0.654961
ENSG00000270387	0
ENSG00000270388	0.127498
ENSG00000270390	0
ENSG00000270392	0
ENSG00000270393	0
ENSG00000270397	0
ENSG00000270400	0
ENSG00000270401	0
ENSG00000270402	0
ENSG00000270405	0.655367
ENSG00000270409	0
ENSG00000270411	0
ENSG00000270413	9.814399
ENSG00000270415	0
ENSG00000270416	0
ENSG00000270421	0
ENSG00000270422	0
ENSG00000270423	0
ENSG00000270424	0
ENSG00000270425	0
ENSG00000270427	0
ENSG00000270429	0
ENSG00000270430	0
ENSG00000270431	0
ENSG00000270432	0
ENSG00000270433	0.118143
ENSG00000270434	0
ENSG00000270435	0
ENSG00000270437	0
ENSG00000270440	0
ENSG00000270441	0
ENSG00000270442	0.007217
ENSG00000270443	0
ENSG00000270444	0
ENSG00000270445	0
ENSG00000270446	0
ENSG00000270447	0
ENSG00000270449	1.550521
ENSG00000270451	0
ENSG00000270453	0
ENSG00000270455	0
ENSG00000270456	0
ENSG00000270458	0
ENSG00000270467	0
ENSG00000270469	0
ENSG00000270470	0
ENSG00000270472	0
ENSG00000270474	0
ENSG00000270475	0
ENSG00000270477	0
ENSG00000270479	0.149159
ENSG00000270480	0.112995
ENSG00000270484	0
ENSG00000270488	0.408862
ENSG00000270490	0.028587
ENSG00000270491	0
ENSG00000270492	0.05697
ENSG00000270493	0
ENSG00000270494	0
ENSG00000270495	0
ENSG00000270496	0
ENSG00000270497	0
ENSG00000270499	0.162992
ENSG00000270500	0
ENSG00000270503	0.017421
ENSG00000270505	0
ENSG00000270506	0
ENSG00000270507	0
ENSG00000270509	0.014363
ENSG00000270510	0
ENSG00000270512	0.066097
ENSG00000270513	0
ENSG00000270516	0
ENSG00000270518	2.600621
ENSG00000270521	0
ENSG00000270524	0
ENSG00000270526	0
ENSG00000270528	0
ENSG00000270531	0
ENSG00000270533	0
ENSG00000270538	0
ENSG00000270541	0
ENSG00000270542	0
ENSG00000270549	0
ENSG00000270550	0
ENSG00000270552	0
ENSG00000270553	0
ENSG00000270554	0
ENSG00000270555	0
ENSG00000270558	0.732042
ENSG00000270560	0
ENSG00000270569	0
ENSG00000270570	0
ENSG00000270575	0
ENSG00000270576	0
ENSG00000270577	0
ENSG00000270578	0
ENSG00000270583	0
ENSG00000270584	0
ENSG00000270585	0.065619
ENSG00000270587	0.418537
ENSG00000270588	0
ENSG00000270591	0
ENSG00000270593	0
ENSG00000270598	0
ENSG00000270606	0.057391
ENSG00000270610	0
ENSG00000270611	0
ENSG00000270612	0
ENSG00000270614	0
ENSG00000270615	0
ENSG00000270617	29.203131
ENSG00000270619	0
ENSG00000270620	0
ENSG00000270623	0
ENSG00000270624	0
ENSG00000270625	0
ENSG00000270627	0
ENSG00000270629	4.568145
ENSG00000270631	0
ENSG00000270632	0
ENSG00000270634	0
ENSG00000270639	0
ENSG00000270647	3.049107
ENSG00000270648	0
ENSG00000270652	0
ENSG00000270654	0
ENSG00000270655	0
ENSG00000270664	0
ENSG00000270665	0
ENSG00000270666	0
ENSG00000270669	0
ENSG00000270670	0
ENSG00000270677	0
ENSG00000270678	0
ENSG00000270679	0.077693
ENSG00000270680	0
ENSG00000270682	0
ENSG00000270683	0
ENSG00000270685	0
ENSG00000270688	0
ENSG00000270689	0
ENSG00000270690	0
ENSG00000270691	0
ENSG00000270694	0
ENSG00000270695	0
ENSG00000270698	0
ENSG00000270699	0
ENSG00000270701	0
ENSG00000270702	0
ENSG00000270705	11.077293
ENSG00000270706	0
ENSG00000270708	0
ENSG00000270709	0
ENSG00000270711	0
ENSG00000270712	0
ENSG00000270713	0
ENSG00000270714	0
ENSG00000270716	0
ENSG00000270718	0
ENSG00000270719	0
ENSG00000270723	0.630808
ENSG00000270727	0
ENSG00000270728	0.297075
ENSG00000270733	0.126072
ENSG00000270739	0
ENSG00000270741	0
ENSG00000270745	0
ENSG00000270747	0
ENSG00000270749	0
ENSG00000270753	0
ENSG00000270754	0
ENSG00000270757	35.667651
ENSG00000270759	0
ENSG00000270762	0
ENSG00000270763	0
ENSG00000270764	0
ENSG00000270765	0
ENSG00000270767	0
ENSG00000270772	0
ENSG00000270773	0.054031
ENSG00000270775	0.27232
ENSG00000270776	0
ENSG00000270778	0
ENSG00000270779	0
ENSG00000270780	0
ENSG00000270781	0
ENSG00000270782	0
ENSG00000270788	0.060585
ENSG00000270789	0
ENSG00000270790	0
ENSG00000270791	0
ENSG00000270793	0
ENSG00000270794	0
ENSG00000270797	0.154693
ENSG00000270798	1.452047
ENSG00000270799	0
ENSG00000270800	96.634478
ENSG00000270802	0.317872
ENSG00000270804	4.233966
ENSG00000270806	0
ENSG00000270807	0
ENSG00000270808	0
ENSG00000270809	0
ENSG00000270811	0
ENSG00000270812	0
ENSG00000270813	0
ENSG00000270814	0
ENSG00000270815	0
ENSG00000270818	0
ENSG00000270822	0
ENSG00000270826	0
ENSG00000270830	0
ENSG00000270831	0
ENSG00000270832	0
ENSG00000270835	0
ENSG00000270837	0
ENSG00000270838	0
ENSG00000270839	0
ENSG00000270842	0
ENSG00000270846	0
ENSG00000270849	0
ENSG00000270850	0
ENSG00000270852	0
ENSG00000270855	0
ENSG00000270856	0
ENSG00000270858	0.023727
ENSG00000270859	0
ENSG00000270861	0
ENSG00000270863	0
ENSG00000270864	0
ENSG00000270865	0.495661
ENSG00000270868	0
ENSG00000270870	0.059503
ENSG00000270872	26.88004
ENSG00000270874	0
ENSG00000270878	0.125817
ENSG00000270880	0
ENSG00000270882	2.690343
ENSG00000270885	0.3941
ENSG00000270889	0.082887
ENSG00000270890	1.080629
ENSG00000270891	0
ENSG00000270892	0
ENSG00000270893	0
ENSG00000270896	0
ENSG00000270897	0
ENSG00000270900	0
ENSG00000270902	0
ENSG00000270903	0.173098
ENSG00000270904	0
ENSG00000270906	0.036875
ENSG00000270909	0
ENSG00000270911	0
ENSG00000270914	0
ENSG00000270915	0.165961
ENSG00000270916	0
ENSG00000270917	0
ENSG00000270920	0
ENSG00000270921	0
ENSG00000270923	0.047278
ENSG00000270924	0
ENSG00000270926	0.038682
ENSG00000270927	0
ENSG00000270929	0
ENSG00000270930	0
ENSG00000270934	0
ENSG00000270935	0
ENSG00000270938	0.179157
ENSG00000270941	0
ENSG00000270945	0.438075
ENSG00000270946	0
ENSG00000270948	0.050996
ENSG00000270954	0.564822
ENSG00000270955	0
ENSG00000270957	3.6789520000000002
ENSG00000270960	0
ENSG00000270961	0
ENSG00000270962	0.569392
ENSG00000270965	0
ENSG00000270969	0
ENSG00000270971	0
ENSG00000270973	0
ENSG00000270975	0.095829
ENSG00000270976	0
ENSG00000270977	0.139505
ENSG00000270978	0.015798
ENSG00000270980	0
ENSG00000270981	0
ENSG00000270982	0
ENSG00000270983	2.749619
ENSG00000270986	0
ENSG00000270987	0
ENSG00000270989	0
ENSG00000270990	0
ENSG00000270992	0.084397
ENSG00000270993	3.246953
ENSG00000270994	0
ENSG00000270995	0
ENSG00000270997	0
ENSG00000271002	0
ENSG00000271003	0
ENSG00000271005	0
ENSG00000271010	0
ENSG00000271014	0
ENSG00000271018	0
ENSG00000271021	0.128452
ENSG00000271022	0
ENSG00000271024	0
ENSG00000271025	0
ENSG00000271026	0
ENSG00000271027	0
ENSG00000271028	0
ENSG00000271029	0.663092
ENSG00000271034	0
ENSG00000271035	0
ENSG00000271036	0
ENSG00000271042	0
ENSG00000271044	0.071663
ENSG00000271047	120.519938
ENSG00000271048	0
ENSG00000271049	0
ENSG00000271052	0
ENSG00000271053	0
ENSG00000271056	0
ENSG00000271057	0
ENSG00000271063	0
ENSG00000271064	0.831968
ENSG00000271070	0.855451
ENSG00000271071	0
ENSG00000271072	0
ENSG00000271074	0
ENSG00000271075	0
ENSG00000271077	0
ENSG00000271078	0
ENSG00000271081	0
ENSG00000271088	0
ENSG00000271092	1.974539
ENSG00000271093	0
ENSG00000271094	0
ENSG00000271095	0.118231
ENSG00000271096	0
ENSG00000271097	0
ENSG00000271098	0
ENSG00000271099	0.061325
ENSG00000271100	0
ENSG00000271101	0
ENSG00000271105	0.046951
ENSG00000271108	0
ENSG00000271111	0
ENSG00000271113	0.032209
ENSG00000271114	0
ENSG00000271115	0.03695
ENSG00000271117	0
ENSG00000271118	1.252929
ENSG00000271121	238.406066
ENSG00000271127	0.986141
ENSG00000271128	0
ENSG00000271129	0
ENSG00000271130	0
ENSG00000271131	0.455112
ENSG00000271134	0.112326
ENSG00000271136	0
ENSG00000271137	0
ENSG00000271138	0
ENSG00000271140	0
ENSG00000271142	0.033372
ENSG00000271143	0
ENSG00000271146	0
ENSG00000271149	0
ENSG00000271150	0
ENSG00000271153	0
ENSG00000271154	0
ENSG00000271157	0
ENSG00000271158	0
ENSG00000271159	0.907318
ENSG00000271161	0
ENSG00000271162	0
ENSG00000271163	0
ENSG00000271164	0
ENSG00000271166	0
ENSG00000271173	0
ENSG00000271174	0
ENSG00000271175	0
ENSG00000271177	0
ENSG00000271178	0
ENSG00000271179	0
ENSG00000271180	0.134194
ENSG00000271181	0
ENSG00000271182	0.184394
ENSG00000271184	0
ENSG00000271187	0
ENSG00000271190	0
ENSG00000271194	0
ENSG00000271195	0
ENSG00000271196	0
ENSG00000271198	0
ENSG00000271202	0.075644
ENSG00000271205	0
ENSG00000271207	0.024265
ENSG00000271209	0
ENSG00000271214	3.979597
ENSG00000271215	0.568041
ENSG00000271219	0
ENSG00000271220	0
ENSG00000271222	0
ENSG00000271225	0
ENSG00000271227	0
ENSG00000271230	0
ENSG00000271231	0.025992
ENSG00000271232	0
ENSG00000271235	0
ENSG00000271236	0.801713
ENSG00000271237	0
ENSG00000271238	0
ENSG00000271240	0
ENSG00000271242	0
ENSG00000271243	0
ENSG00000271245	0
ENSG00000271248	0
ENSG00000271249	0
ENSG00000271250	0
ENSG00000271251	0
ENSG00000271253	0
ENSG00000271254	8.618078
ENSG00000271257	0
ENSG00000271264	0
ENSG00000271266	0
ENSG00000271267	2.427884
ENSG00000271269	0
ENSG00000271271	0
ENSG00000271272	0
ENSG00000271275	0
ENSG00000271277	0
ENSG00000271278	0.082037
ENSG00000271283	3.825974
ENSG00000271284	0
ENSG00000271286	0
ENSG00000271287	0
ENSG00000271288	0
ENSG00000271290	0
ENSG00000271291	0
ENSG00000271296	0
ENSG00000271298	0
ENSG00000271299	0
ENSG00000271302	0
ENSG00000271303	31.562274
ENSG00000271304	0
ENSG00000271306	0
ENSG00000271309	0
ENSG00000271313	0
ENSG00000271318	0
ENSG00000271322	0
ENSG00000271328	0
ENSG00000271329	0
ENSG00000271330	0
ENSG00000271332	0
ENSG00000271333	0
ENSG00000271336	0
ENSG00000271337	0
ENSG00000271338	0
ENSG00000271339	0
ENSG00000271340	0
ENSG00000271343	0
ENSG00000271349	0
ENSG00000271350	0
ENSG00000271353	0
ENSG00000271355	0
ENSG00000271356	0
ENSG00000271357	0
ENSG00000271358	0
ENSG00000271361	11.686107
ENSG00000271362	0
ENSG00000271364	0
ENSG00000271365	0
ENSG00000271368	0
ENSG00000271369	0.043641
ENSG00000271373	0
ENSG00000271375	0
ENSG00000271377	0
ENSG00000271378	0
ENSG00000271379	0
ENSG00000271381	0
ENSG00000271383	2.649521
ENSG00000271385	0
ENSG00000271386	0
ENSG00000271389	0
ENSG00000271396	0.057376
ENSG00000271397	0
ENSG00000271399	0
ENSG00000271400	0
ENSG00000271404	0
ENSG00000271408	0
ENSG00000271410	0
ENSG00000271412	0
ENSG00000271413	0
ENSG00000271414	0
ENSG00000271415	0
ENSG00000271418	0
ENSG00000271419	0
ENSG00000271421	0
ENSG00000271423	0
ENSG00000271424	0.059719
ENSG00000271425	0.174228
ENSG00000271426	0.188937
ENSG00000271428	0.11442
ENSG00000271429	0.861636
ENSG00000271433	0
ENSG00000271437	0
ENSG00000271439	0
ENSG00000271440	0
ENSG00000271443	0
ENSG00000271447	0
ENSG00000271449	0
ENSG00000271454	0.014481
ENSG00000271455	0
ENSG00000271456	0
ENSG00000271457	0
ENSG00000271459	0
ENSG00000271461	0
ENSG00000271462	0
ENSG00000271464	0
ENSG00000271465	0
ENSG00000271466	0
ENSG00000271468	0
ENSG00000271475	0
ENSG00000271477	0
ENSG00000271480	0
ENSG00000271482	0
ENSG00000271483	0
ENSG00000271484	0
ENSG00000271486	0
ENSG00000271488	0
ENSG00000271490	0
ENSG00000271491	0
ENSG00000271492	0
ENSG00000271494	0
ENSG00000271495	0
ENSG00000271496	0
ENSG00000271498	0
ENSG00000271499	0
ENSG00000271502	0
ENSG00000271503	0.232395
ENSG00000271507	0
ENSG00000271508	0
ENSG00000271509	0
ENSG00000271511	0
ENSG00000271519	0.077518
ENSG00000271523	0
ENSG00000271524	0
ENSG00000271525	0.123516
ENSG00000271527	0
ENSG00000271530	0
ENSG00000271532	0
ENSG00000271536	0
ENSG00000271537	0.045524
ENSG00000271544	0
ENSG00000271546	0
ENSG00000271547	0
ENSG00000271550	1.044032
ENSG00000271558	0
ENSG00000271559	0
ENSG00000271560	0
ENSG00000271563	0
ENSG00000271565	0
ENSG00000271567	0
ENSG00000271568	0
ENSG00000271573	0
ENSG00000271578	0
ENSG00000271580	0.12749
ENSG00000271581	0
ENSG00000271582	0
ENSG00000271583	0
ENSG00000271585	0
ENSG00000271586	0
ENSG00000271587	0.669886
ENSG00000271588	0
ENSG00000271589	0
ENSG00000271595	0
ENSG00000271596	0
ENSG00000271597	0
ENSG00000271598	0
ENSG00000271600	0
ENSG00000271601	0.177029
ENSG00000271602	0.364263
ENSG00000271605	0.178698
ENSG00000271606	0
ENSG00000271607	0
ENSG00000271608	0
ENSG00000271609	0
ENSG00000271611	0
ENSG00000271612	0
ENSG00000271615	0
ENSG00000271616	0
ENSG00000271618	0
ENSG00000271620	0
ENSG00000271621	0
ENSG00000271623	0
ENSG00000271624	0
ENSG00000271625	0
ENSG00000271626	0.103151
ENSG00000271627	0
ENSG00000271629	0
ENSG00000271632	0
ENSG00000271635	0
ENSG00000271638	0
ENSG00000271639	0
ENSG00000271642	0
ENSG00000271644	266.530319
ENSG00000271647	0.160588
ENSG00000271650	0
ENSG00000271652	0
ENSG00000271654	0
ENSG00000271655	0
ENSG00000271656	0
ENSG00000271657	0
ENSG00000271660	0
ENSG00000271661	0
ENSG00000271664	0.209476
ENSG00000271666	0
ENSG00000271667	0
ENSG00000271671	0
ENSG00000271672	31.523243
ENSG00000271676	0
ENSG00000271677	0
ENSG00000271679	0
ENSG00000271680	0
ENSG00000271681	0
ENSG00000271682	0
ENSG00000271686	0
ENSG00000271687	0.052407
ENSG00000271691	0
ENSG00000271693	0
ENSG00000271696	0
ENSG00000271697	0
ENSG00000271699	0.110773
ENSG00000271701	0
ENSG00000271702	0
ENSG00000271704	0.041512
ENSG00000271705	0
ENSG00000271707	0
ENSG00000271710	0
ENSG00000271711	0
ENSG00000271712	0
ENSG00000271723	0.003187
ENSG00000271741	2.338004
ENSG00000271749	0
ENSG00000271779	0
ENSG00000271793	27.936552
ENSG00000271810	0
ENSG00000271824	0
ENSG00000271890	0
ENSG00000271900	0
ENSG00000271919	0
ENSG00000271924	3.44947
ENSG00000271943	1.501082
ENSG00000271949	0
ENSG00000271974	0
ENSG00000271977	0
ENSG00000271985	3.270524
ENSG00000272000	0
ENSG00000272006	0
ENSG00000272031	0.283919
ENSG00000272047	56.660639
ENSG00000272101	0
ENSG00000272104	0
ENSG00000272134	0
ENSG00000272150	0.062061
ENSG00000272162	0
ENSG00000272164	0.117887
ENSG00000272220	0
ENSG00000272253	0
ENSG00000272281	0
ENSG00000272295	0
ENSG00000272297	0
ENSG00000272305	0.36970400000000003
ENSG00000272319	0
ENSG00000272325	3.771864
ENSG00000272333	41.053816000000005
ENSG00000272346	0
ENSG00000272383	0
ENSG00000272387	2.994231
ENSG00000272391	15.732914
ENSG00000272395	0
ENSG00000272398	351.631547
ENSG00000272400	0.292787
ENSG00000272407	0
ENSG00000272410	1.923367
ENSG00000272414	1.60938
ENSG00000272419	65.370199
ENSG00000272435	0
ENSG00000272436	0
ENSG00000272442	0.034434
ENSG00000272443	0
ENSG00000272480	0
ENSG00000272494	0
ENSG00000272514	0.078071
ENSG00000272532	0
ENSG00000272556	1.155747
ENSG00000272559	0
ENSG00000272569	0
ENSG00000272573	0
ENSG00000272578	0.675157
ENSG00000272595	0
ENSG00000272601	0.272745
ENSG00000272602	87.62045199999999
ENSG00000272617	24.430498
ENSG00000272634	0
ENSG00000272636	0
ENSG00000272645	1.317542
ENSG00000272647	0.210346
ENSG00000272655	118.930835
ENSG00000272664	0
ENSG00000272670	1.335153
ENSG00000272676	0
ENSG00000272685	0
ENSG00000272693	2.879462
ENSG00000272710	8.613957
ENSG00000272712	0
ENSG00000272714	0
ENSG00000272718	0
ENSG00000272741	1.990118
ENSG00000272751	0.039466
ENSG00000272765	85.688808
ENSG00000272772	110.314754
ENSG00000272779	21.636307
ENSG00000272803	0
ENSG00000272804	0
ENSG00000272805	0
ENSG00000272813	0.020444
ENSG00000272822	0.516255
ENSG00000272837	0
ENSG00000272856	0
ENSG00000272882	0
ENSG00000272886	22.877872
ENSG00000272887	0
ENSG00000272896	0
ENSG00000272897	4.825894
ENSG00000272899	0.011703
ENSG00000272900	0
ENSG00000272901	48.616037999999996
ENSG00000272916	0.446945
ENSG00000272921	48.472975
ENSG00000272937	0
ENSG00000272963	0
ENSG00000272968	0.805863
ENSG00000272980	9.151154
ENSG00000272987	0
ENSG00000273003	2.561124
ENSG00000273024	0.021226
ENSG00000273025	0
ENSG00000273036	0
ENSG00000273041	0
ENSG00000273045	3.024595
ENSG00000273047	0
ENSG00000273049	0
ENSG00000273051	0
ENSG00000273079	9.13e-4
ENSG00000273085	0
ENSG00000273086	0
ENSG00000273088	2.333686
ENSG00000273092	0
ENSG00000273111	0.065937
ENSG00000273136	1.131432
ENSG00000273144	0.120495
ENSG00000273154	1.559685
ENSG00000273155	16.516927
ENSG00000273167	0.011735
ENSG00000273171	0
ENSG00000273173	0
ENSG00000273213	0.13075599999999998
ENSG00000273217	0
ENSG00000273225	0
ENSG00000273228	0
ENSG00000273234	0
ENSG00000273238	0
ENSG00000273252	0
ENSG00000273255	0
ENSG00000273259	0
ENSG00000273269	0
ENSG00000273274	0.036249
ENSG00000273291	0
ENSG00000273294	0.294047
ENSG00000273326	0
ENSG00000273327	0
ENSG00000273330	0
ENSG00000273331	0.142901
ENSG00000273336	0
ENSG00000273340	0.022677
ENSG00000273345	0.273388
ENSG00000273398	5.338267
ENSG00000273408	0
ENSG00000273423	0.074519
ENSG00000273431	0
ENSG00000273434	0
ENSG00000273444	2.234591
ENSG00000273457	0
ENSG00000273484	0.530571
ENSG00000273494	6.885485
ENSG00000273497	0
ENSG00000273502	0
ENSG00000273505	0
ENSG00000273509	0
ENSG00000273510	0
ENSG00000273511	0
ENSG00000273512	0
ENSG00000273513	0
ENSG00000273514	0
ENSG00000273517	0
ENSG00000273518	0
ENSG00000273526	0
ENSG00000273529	0
ENSG00000273533	0
ENSG00000273535	0
ENSG00000273536	0
ENSG00000273539	0
ENSG00000273540	0.552797
ENSG00000273542	0
ENSG00000273554	0
ENSG00000273559	1.292821
ENSG00000273562	91.65541899999998
ENSG00000273564	0
ENSG00000273567	0
ENSG00000273569	0
ENSG00000273572	1.6526290000000001
ENSG00000273574	0.705189
ENSG00000273575	0
ENSG00000273579	0
ENSG00000273580	0
ENSG00000273586	0
ENSG00000273589	0
ENSG00000273592	1.255898
ENSG00000273594	433.595742
ENSG00000273595	0
ENSG00000273597	0
ENSG00000273598	0
ENSG00000273600	0
ENSG00000273603	0
ENSG00000273604	4.861756
ENSG00000273605	0.044537
ENSG00000273607	5.898547
ENSG00000273608	1.117729
ENSG00000273609	0
ENSG00000273611	0
ENSG00000273622	0
ENSG00000273628	0
ENSG00000273633	0
ENSG00000273634	0
ENSG00000273635	0
ENSG00000273640	0
ENSG00000273643	0
ENSG00000273644	0
ENSG00000273645	0
ENSG00000273651	0
ENSG00000273654	0
ENSG00000273655	0
ENSG00000273656	0
ENSG00000273661	0
ENSG00000273668	0
ENSG00000273673	1828.108074
ENSG00000273675	0
ENSG00000273679	0.021426
ENSG00000273681	0
ENSG00000273682	6.28774
ENSG00000273686	595.4583289999999
ENSG00000273688	0
ENSG00000273692	0
ENSG00000273693	0
ENSG00000273696	0
ENSG00000273698	0
ENSG00000273703	1.148111
ENSG00000273704	0
ENSG00000273706	0.076733
ENSG00000273707	0.347769
ENSG00000273712	2.303131
ENSG00000273715	0
ENSG00000273716	4.49863
ENSG00000273719	0
ENSG00000273720	0
ENSG00000273721	0
ENSG00000273722	0.518485
ENSG00000273724	0
ENSG00000273726	0.017616
ENSG00000273731	0
ENSG00000273732	0
ENSG00000273734	0.877691
ENSG00000273735	0
ENSG00000273738	0.065197
ENSG00000273740	0
ENSG00000273746	0
ENSG00000273748	9.748042
ENSG00000273749	24.696995999999995
ENSG00000273753	0
ENSG00000273755	0
ENSG00000273756	0
ENSG00000273761	62.88185
ENSG00000273762	0
ENSG00000273763	0.788679
ENSG00000273772	42.555464
ENSG00000273773	0
ENSG00000273775	0
ENSG00000273777	0
